id;name;slug;uic;uic8_sncf;parent_station_id;is_city;country;is_main_station;time_zone;is_suggestable;sncf_id;sncf_tvs_id;sncf_is_enabled;idtgv_id;idtgv_is_enabled;db_id;db_is_enabled;busbud_id;busbud_is_enabled;ouigo_id;ouigo_is_enabled;trenitalia_id;trenitalia_is_enabled;trenitalia_rtvt_id;ntv_rtiv_id;ntv_id;ntv_is_enabled;hkx_id;hkx_is_enabled;renfe_id;renfe_is_enabled;atoc_id;atoc_is_enabled;benerail_id;benerail_is_enabled;sncf_self_service_machine;same_as;info:de;info:en;info:es;info:fr;info:it;info:nl;info:cs;info:da;info:hu;info:ja;info:ko;info:pl;info:pt;info:ru;info:sv;info:tr;info:zh;latlong
27361;Valdelafuente;valdelafuente;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs44t;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.5693214, -5.514198
27386;Villadangos del Paramo;villadangos-del-paramo;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;ezecug;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.5168663, -5.7671402
27447;Vega de Villafufre;vega-de-villafufre;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztq06;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.2552778, -3.8472222
27474;Requejo de la Vega;requejo-de-la-vega;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezebdn;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.3099826, -5.8861745
27507;A Cañiza;a-caniza;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezd05s;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.2128861, -8.272978
27513;Aguadulce;aguadulce;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eys7ym;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.25273, -4.99269
27577;Bellcaire d’Urgell;bellcaire-durgell;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2ts9;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.757674, 0.906244
27595;Bolnuevo;bolnuevo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyxjdn;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.56349, -1.31536
6459;Guitiriz;guitiriz;7120314;;;f;ES;f;Europe/Madrid;t;ESACD;;f;;f;7100433;f;ezdmsk;t;;f;;f;;;;f;;f;20314;t;;f;ESACD;f;f;;;;;;;;;;;;;;;;;;;43.179019, -7.895108
6489;Londoño;londono;7131406;;;f;ES;f;Europe/Madrid;f;ESADJ;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESADJ;f;f;;;;;;;;;;;;;;;;;;;
6490;Adanero (Muñoz);adanero-munoz;7110407;;;f;ES;f;Europe/Madrid;f;ESADK;;f;;f;;f;ezk8zj;f;;f;;f;;;;f;;f;;f;;f;ESADK;f;f;;;;;;;;;;;;;;;Аданеро;;;阿达内罗;40.94487, -4.60561
6506;La Roda de Andalucía;la-roda-de-andalucia;7154300;;;f;ES;f;Europe/Madrid;t;ESAEA;;f;;f;;f;eyseek;t;;f;;f;;;;f;;f;54300;t;;f;ESAEA;f;f;;;;;;;;;;;;;;;;;;;37.2079, -4.77525
6543;Villaverde Bajo;villaverde-bajo;7160100;;;f;ES;f;Europe/Madrid;t;ESAFL;;f;;f;7160100;f;;f;;f;;f;;;;f;;f;60100;t;;f;ESAFL;f;f;;;;;;;;;;;;;;;;;;;40.352873, -3.683779
6548;Algeciras;algeciras;7155020;;;f;ES;f;Europe/Madrid;t;ESAFR;;f;;f;7100136;f;eykjeb;t;;f;;f;;;;f;;f;55020;t;;f;ESAFR;f;f;;;;;Algésiras;;;;;;アルヘシラス;알헤시라스;;;Альхесирас;;;阿尔赫西拉斯;36.12672, -5.450995
6576;Manresa;manresa;7178600;;;f;ES;f;Europe/Madrid;t;ESAGV;;f;;f;7100209;f;sp3m3e;t;;f;;f;;;;f;;f;78600;t;;f;ESAGV;f;f;;;;;;;;;;;;;;;Манреса;;;;41.720231, 1.826482
6584;Tudela de Navarra;tudela-de-navarra;7181202;;27356;f;ES;f;Europe/Madrid;t;ESAHD;;f;;f;7100482;f;;f;;f;;f;;;;f;;f;81202;t;;f;ESAHD;f;f;;;;;;;;;;;;;;;;;;;42.05952, -1.597553
6591;Jerez de la Frontera;jerez-de-la-frontera;7151300;;;f;ES;f;Europe/Madrid;t;ESAHK;;f;;f;7100042;f;eye8sq;t;;f;;f;;;;f;;f;51300;t;;f;ESAHK;f;f;;;;;Xérès;;;;;;ヘレス・デ・ラ・フロンテーラ;헤레스데라프론테라;;;Херес-де-ла-Фронтера;;;赫雷斯-德拉弗龙特拉;36.6782, -6.125159
6600;Reus;reus;7171400;;;f;ES;f;Europe/Madrid;t;ESAHV;;f;;f;7100061;f;sp2f15;t;;f;;f;;;;f;;f;71400;t;;f;ESAHV;f;f;;;;;;;;;;;;;;;Реус;;;;41.160644, 1.100216
6672;Cordoba;cordoba;7150500;;;f;ES;f;Europe/Madrid;t;ESODB;;f;;f;7100038;f;;f;;f;;f;;;;f;;f;50500;t;;f;ESODB;f;f;;;;;Cordoue;Cordova;;;;;;;;;;;;;37.888714, -4.789353
6681;San Fernando de Cádiz;san-fernando-de-cadiz;7151402;;27269;f;ES;f;Europe/Madrid;t;ESSFD;;f;;f;;f;;f;;f;;f;;;;f;;f;51402;t;;f;;f;f;;;;;;;;;;;;;;;;;;;36.4758, -6.19444
6683;Sevilla;sevilla;;;;t;ES;f;Europe/Madrid;t;ESSVQ;;f;;f;;f;eyesxu;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;Seville;;Séville;Siviglia;;;;;;;Sewilla;Sevilha;Севилья;;;;37.389254, -5.984458
23652;Alagón;alagon;7181210;;;f;ES;f;Europe/Madrid;t;;;f;;f;7181210;f;;f;;f;;f;;;;f;;f;81210;t;;f;;f;f;;;;;;;;;;;;;;;Алагон;;;阿拉贡;41.771488, -1.11246
23723;Arrúbal;arrubal;7181103;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;81103;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.431, -2.2561
23752;Barrientos;barrientos;7120006;;;f;ES;f;Europe/Madrid;t;;;f;;f;7101712;f;;f;;f;;f;;;;f;;f;20006;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.414846, -5.965025
23781;Brazatortas-Veredas;brazatortas-veredas;7137302;;;f;ES;f;Europe/Madrid;t;;;f;;f;7137302;f;;f;;f;;f;;;;f;;f;37302;t;;f;;f;f;;;;;;;;;;;;;;;;;;;38.668798, -4.316979
23788;Burriana-Alquerías Niño Perdido;burriana-alquerias-nino-perdido;7165207;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100196;f;;f;;f;;f;;;;f;;f;65207;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.8964, -0.103867
23790;Buñol;bunol;7166206;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100211;f;;f;;f;;f;;;;f;;f;66206;t;;f;;f;f;;Bunyol;;;;;;;;;ブニョール;부뇰;;;Буньоль;;;布尼奥尔;39.427434, -0.787482
23806;Calañas;calanas;7142015;;;f;ES;f;Europe/Madrid;t;;;f;;f;7142015;f;;f;;f;;f;;;;f;;f;42015;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.652136, -6.876271
23820;Campo de Criptana;campo-de-criptana;7160402;;;f;ES;f;Europe/Madrid;t;;;f;;f;7160402;f;;f;;f;;f;;;;f;;f;60402;t;;f;;f;f;;;;;;;;;;;;;;;Кампо-де-Криптана;;;坎波德克里普塔纳;39.393463, -3.116353
23836;Cardeñosa de Ávila;cardenosa-de-avila;7134002;;;f;ES;f;Europe/Madrid;t;;;f;;f;7134002;f;;f;;f;;f;;;;f;;f;34002;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.73976, -4.751158
23842;Casas de Millán;casas-de-millan;7135302;;;f;ES;f;Europe/Madrid;t;;;f;;f;7135302;f;;f;;f;;f;;;;f;;f;35302;t;;f;;f;f;;;;;;;;;;;;;;;;;;;39.804216, -6.332388
23956;Estíbaliz-Oreitia;estibaliz-oreitia;7111209;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;11209;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.853971, -2.560177
24001;Gergal;gergal;7156305;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100430;f;eyw5nh;t;;f;;f;;;;f;;f;56305;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.108244, -2.590888
24024;Hellín;hellin;7161005;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100435;f;eyyg16;t;;f;;f;;;;f;;f;61005;t;;f;;f;f;;;;;;;;;;;;;;;Эльин;;;埃林;38.508871, -1.688497
24027;Hostalric;hostalric;7179107;;;f;ES;f;Europe/Madrid;t;;;f;;f;7179107;f;;f;;f;;f;;;;f;;f;79107;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.747783, 2.631097
24032;Humanes de Mohernando;humanes-de-mohernando;7170204;;;f;ES;f;Europe/Madrid;t;;;f;;f;7170204;f;;f;;f;;f;;;;f;;f;70204;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.832259, -3.138664
24128;Los Carabeos;los-carabeos;7105744;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105744;f;;f;;f;;f;;;;f;;f;5744;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.914304, -4.087233
24187;Montefurado;montefurado;7120214;;;f;ES;f;Europe/Madrid;t;;;f;;f;7120214;f;;f;;f;;f;;;;f;;f;20214;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.393784, -7.193123
24197;Moriscos;moriscos;7132009;;;f;ES;f;Europe/Madrid;t;;;f;;f;7132009;f;;f;;f;;f;;;;f;;f;32009;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.01243, -5.583748
24209;Niebla;niebla;7143015;;;f;ES;f;Europe/Madrid;t;;;f;;f;7143015;f;eyek81;t;;f;;f;;;;f;;f;43015;t;;f;;f;f;;;;;;;;;;;;;;;Ньебла;;;涅夫拉;37.358341, -6.681097
24227;Ordes;ordes;7131415;;;f;ES;f;Europe/Madrid;t;;;f;;f;7131415;f;;f;;f;;f;;;;f;;f;31415;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.037816, -8.44808
24412;Seguers-Sant Pere Sallavinera;seguers-sant-pere-sallavinera;7178504;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178504;f;;f;;f;;f;;;;f;;f;78504;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.736547, 1.566729
24425;Sils;sils;7179202;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100473;f;;f;;f;;f;;;;f;;f;79202;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.807669, 2.745188
24448;Tembleque;tembleque;7160206;;;f;ES;f;Europe/Madrid;t;;;f;;f;7160206;f;;f;;f;;f;;;;f;;f;60206;t;;f;;f;f;;;;;;;;;;;;;;;Темблеке;;;滕夫莱克;39.723475, -3.497496
24466;Totana;totana;7106003;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100502;f;eywyvg;t;;f;;f;;;;f;;f;6003;t;;f;;f;f;;;;;;;;;;;;;;;Тотана;;;;37.763099, -1.495571
24480;Uxes;uxes;7131411;;;f;ES;f;Europe/Madrid;t;;;f;;f;7131411;f;;f;;f;;f;;;;f;;f;31411;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.297029, -8.443765
24483;Vado Cervera;vado-cervera;7105749;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105749;f;;f;;f;;f;;;;f;;f;5749;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.832431, -4.491379
24509;Vielha-Bus;vielha-bus;7199853;;27381;f;ES;f;Europe/Madrid;f;;;f;;f;;f;;f;;f;;f;;;;f;;f;99853;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.703973, 0.794421
24518;Viladecavalls;viladecavalls;7178609;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178609;f;;f;;f;;f;;;;f;;f;78609;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.563891, 1.957077
23667;Alcover;alcover;7173101;;;f;ES;f;Europe/Madrid;t;;;f;;f;7173101;f;;f;;f;;f;;;;f;;f;73101;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.261575, 1.17426
23672;Alfaro;alfaro;7181110;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100395;f;ezqzbn;t;;f;;f;;;;f;;f;81110;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.186295, -1.747745
23801;Calaf;calaf;7178503;;;f;ES;f;Europe/Madrid;t;;;f;;f;7178503;f;sp3j6m;t;;f;;f;;;;f;;f;78503;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.730245, 1.515176
23897;Coscurita;coscurita;7184100;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;84100;t;;f;;f;f;;;;;;;;;;;;;;;Коскурита;;;科斯库里塔;41.4399, -2.4698
23967;León Feve;leon-feve;7105778;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;;f;;f;;f;;;;f;;f;5778;t;;f;;f;f;;;;;;;;;;;レオン;;;;Леон;;;;42.602323, -5.575052
23977;Flix;flix;7171210;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100426;f;sp26s9;t;;f;;f;;;;f;;f;71210;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.229438, 0.540215
23991;Gador;gador;7156308;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100429;f;;f;;f;;f;;;;f;;f;56308;t;;f;;f;f;;;;;;;;;;;;;;;;;;;36.951427, -2.488178
24018;Gualba;gualba;7179105;;;f;ES;f;Europe/Madrid;t;;;f;;f;7179105;f;;f;;f;;f;;;;f;;f;79105;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.714829, 2.533564
24100;Lechago;lechago;7167019;;;f;ES;f;Europe/Madrid;t;;;f;;f;7167019;f;;f;;f;;f;;;;f;;f;67019;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.957119, -1.269537
24147;Magaz;magaz;7111004;;;f;ES;f;Europe/Madrid;t;;;f;;f;7111004;f;;f;;f;;f;;;;f;;f;11004;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.976541, -4.43232
24152;Marcilla de Navarra;marcilla-de-navarra;7180114;;;f;ES;f;Europe/Madrid;t;;;f;;f;7180114;f;;f;;f;;f;;;;f;;f;80114;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.334653, -1.717074
24172;Mirabel;mirabel;7135301;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100448;f;;f;;f;;f;;;;f;;f;35301;t;;f;;f;f;;;;;;;;;;;;;;;Мирабель;;;米拉韦尔;39.866305, -6.228994
24226;Ontinyent;ontinyent;7169008;;;f;ES;f;Europe/Madrid;t;;;f;;f;7169008;f;;f;;f;;f;;;;f;;f;69008;t;;f;;f;f;;;;;;;;;;;;;;;Онтеньенте;;;;38.808769, -0.604569
24315;Quintana-Raneros;quintana-raneros;7120002;;;f;ES;f;Europe/Madrid;t;;;f;;f;7103787;f;;f;;f;;f;;;;f;;f;20002;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.549999, -5.637944
24330;Ribadesella;ribadesella;7105553;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105553;f;ezsrkb;t;;f;;f;;;;f;;f;5553;t;;f;;f;f;;;;;;;;;;;;;;;Рибадеселья;;;里瓦德塞利亚;43.459239, -5.054616
24349;Sabadell Nord;sabadell-nord;7178709;;27261;f;ES;f;Europe/Madrid;t;;;f;;f;7178709;f;;f;;f;;f;;;;f;;f;78709;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.562039, 2.096041
24358;Samper;samper;7171201;;27265;f;ES;f;Europe/Madrid;f;;;f;;f;7171201;f;;f;;f;;f;;;;f;;f;71201;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.181786, -0.370769
24408;Sebares;sebares;7105537;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105537;f;ezsq8m;t;;f;;f;;;;f;;f;5537;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.362336, -5.257718
24419;Sevilla Santa Justa;sevilla-santa-justa;7151003;;6683;f;ES;t;Europe/Madrid;t;ESAGN;;f;;f;7100180;f;;f;;f;;f;;;;f;;f;51003;t;;f;;f;f;;;Seville;;Séville;Siviglia;;;;;;;Sewilla;Sevilha;Севилья;;;;37.391925, -5.975264
24436;Tablada;tablada;7112007;;;f;ES;f;Europe/Madrid;t;;;f;;f;7163091;f;;f;;f;;f;;;;f;;f;12007;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.705682, -4.125077
24453;Tocina;tocina;7140122;;;f;ES;f;Europe/Madrid;t;;;f;;f;7140122;f;;f;;f;;f;;;;f;;f;40122;t;;f;;f;f;;;;;;;;;;;;;;;;;;;37.609078, -5.731531
24495;Valencia-Cabanyal;valencia-cabanyal;7165003;;23634;f;ES;f;Europe/Madrid;t;;;f;;f;7100485;f;;f;;f;;f;;;;f;;f;65003;t;;f;;f;f;;Spanien;Spain;;Espagne;Spagna;;Valencie;;;バレンシア;발렌시아;Walencja;;Валенсия;;Valensiya;巴倫西亞;39.469872, -0.334686
27030;Cañeda;caneda;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezthdr;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.0180241, -4.1186646
27034;Celada;celada;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze9qg;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.42902, -6.02984
27081;Gelsa;gelsa;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezret9;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;41.4074528, -0.4611438
27107;Jirueque;jirueque;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezmcjc;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.964312, -2.902891
23668;Alcoi;alcoi;7169011;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100234;f;eyzsjh;t;;f;;f;;;;f;;f;69011;t;;f;;f;f;;;;Alcoy;;;;;;;;;;;;;;;38.709645, -0.470144
23712;Areas;areas;7122002;;;f;ES;f;Europe/Madrid;t;;;f;;f;7122002;f;;f;;f;;f;;;;f;;f;22002;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.458093, -7.629261
23840;Cartama;cartama;7154408;;;f;ES;f;Europe/Madrid;t;;;f;;f;7154408;f;;f;;f;;f;;;;f;;f;54408;t;;f;;f;f;;;;;;;;;;;;;;;Картама;;;卡尔塔马;36.73387, -4.608427
23880;Chiprana;chiprana;7171203;;;f;ES;f;Europe/Madrid;t;;;f;;f;;f;ezrftp;t;;f;;f;;;;f;;f;71203;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.2315, -0.155806
23912;Cunit;cunit;7171603;;;f;ES;f;Europe/Madrid;t;;;f;;f;7171603;f;sp34m5;t;;f;;f;;;;f;;f;71603;t;;f;;f;f;;;;;;;;;;;;;;;Кунит;;;库尼特;41.194911, 1.633268
27198;Oiartzun;oiartzun;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezwwmd;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.298838, -1.8624156
27241;Quisicedo;quisicedo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztkut;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.0502, -3.66325
27250;Rioja;rioja;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyw4pv;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;36.9450225, -2.4631181
27258;Rubalcaba;rubalcaba;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztq6y;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3244965, -3.7428742
27268;San Feliz de Órbigo;san-feliz-de-orbigo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezec9u;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.47666, -5.89672
27317;Santiurde de Toranzo;santiurde-de-toranzo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztjyr;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Сантиурде-де-Торансо;;;桑蒂乌尔德德托兰索;43.23819, -3.93948
27327;Silleda;silleda;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezd4uk;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.69605, -8.24653
27339;Soña;sona;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztnuc;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3828789, -4.0028332
27365;Valmartino;valmartino;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs77v;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.789979, -5.1083592
27381;Vielha;vielha;;;;t;ES;f;Europe/Madrid;t;;;f;;f;;f;sp8dfj;t;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.7030131, 0.7932456
27412;Zurbano;zurbano;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezw5uk;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.8717124, -2.6176868
27416;Andoain;andoain;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezwtcg;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.21658, -2.0253
27495;La Galera;la-galera;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp0r6t;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.6818426, 0.4631743
27499;Villalmanzo;villalmanzo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezmr4y;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.0488955, -3.7416047
27510;Adra;adra;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytc56;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Адра;;;;36.74961, -3.02055
27538;Alhendín;alhendin;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyt7j4;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.106314, -3.640705
27551;Aneto;aneto;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp8d0g;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.55808, 0.74553
27565;Aós;aos;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezx50r;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.7567911, -1.3861999
27620;Caparroso;caparroso;;;;t;ES;f;Europe/Madrid;f;;;f;;f;7180113;f;ezwbf7;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.341293, -1.64962
27676;Cazorla;cazorla;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytzew;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Касорла;;;卡索尔拉;37.91495, -3.00342
27678;Cañada Vellida;canada-vellida;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezpre4;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.7074924, -0.9149068
27682;Cebas;cebas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eytyzr;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;37.7902778, -2.8363889
6628;Bustarviejo-Valdemanco;bustarviejo-valdemanco;7117100;;;f;ES;f;Europe/Madrid;f;ESBVM;;f;;f;;f;;f;;f;;f;;;;f;;f;;f;;f;ESBVM;f;f;;;;;;;;;;;;;;;;;;;
6635;Oza de los Ríos;oza-de-los-rios;7120320;;;f;ES;f;Europe/Madrid;t;ESCPL;;f;;f;7120320;f;;f;;f;;f;;;;f;;f;20320;t;;f;ESCPL;f;f;;;;;;;;;;;;;;;;;;;43.218149, -8.18706
6674;Plasencia Ciudad;plasencia-ciudad;7130002;;27227;f;ES;f;Europe/Madrid;f;ESPLC;;f;;f;7100157;f;;f;;f;;f;;;;f;;f;30002;t;;f;;f;f;;;;;;;;;;;;;;;;;;;40.021639, -6.099738
6456;Salvatierra de Álava;salvatierra-de-alava;7111212;;;f;ES;f;Europe/Madrid;t;ESACA;;f;;f;7111212;f;;f;;f;;f;;;;f;;f;11212;t;;f;ESACA;f;f;;;;;;;;;;;;;;;;;;;42.846319, -2.388748
6527;Maçanet – Massanes;macanet-massanes;7179200;;;f;ES;f;Europe/Madrid;t;ESAEV;;f;;f;7100184;f;;f;;f;;f;;;;f;;f;79200;t;;f;ESAEV;f;f;;;;Massanet – Massanas;;;;;;;;;;;;;;;41.775874, 2.674389
6542;Sant Vicenç de Calders;sant-vicenc-de-calders;7171600;;27045;f;ES;f;Europe/Madrid;t;ESAFK;;f;;f;7100170;f;;f;;f;;f;;;;f;;f;71600;t;;f;ESAFK;f;f;;;;San Vicente;;;;;;;;;;;;;;;41.186111, 1.524167
6554;Mataró;mataro;7179500;;;f;ES;f;Europe/Madrid;t;ESAFX;;f;;f;;f;;f;;f;;f;;;;f;;f;79500;t;;f;ESAFX;f;f;;;;;;;;;;;マタロー;마타로;;;Матаро;;;马塔罗;41.533375, 2.445464
6598;Ferrol;ferrol;7121010;;;f;ES;f;Europe/Madrid;t;ESAHT;;f;;f;7100162;f;ezdpke;t;;f;;f;;;;f;;f;21010;t;;f;ESAHT;f;f;;;;;;;;;;;;;;;;;;;43.488266, -8.230855
23638;A Friela-Maside;a-friela-maside;7131303;;;f;ES;f;Europe/Madrid;t;;;f;;f;7131303;f;;f;;f;;f;;;;f;;f;31303;t;;f;;f;f;;;;;;;;;;;;;;;;;;;42.411637, -8.028661
23643;Ablaña;ablana;7115205;;;f;ES;f;Europe/Madrid;t;;;f;;f;7115205;f;;f;;f;;f;;;;f;;f;15205;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.267616, -5.806411
23727;Asco;asco;7171211;;;f;ES;f;Europe/Madrid;t;;;f;;f;7100405;f;;f;;f;;f;;;;f;;f;71211;t;;f;;f;f;;;;;;;;;;;;;;;;;;;41.183144, 0.569277
23739;Balmori;balmori;7105565;;;f;ES;f;Europe/Madrid;t;;;f;;f;7105565;f;;f;;f;;f;;;;f;;f;5565;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.421413, -4.835621
23774;Betanzos-Infesta;betanzos-infesta;7120400;;27017;f;ES;f;Europe/Madrid;t;;;f;;f;7100021;f;;f;;f;;f;;;;f;;f;20400;t;;f;;f;f;;;;;;;;;;;;;;;;;;;43.270808, -8.225983
